time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-12-16 02:00:00,0.5,0.0,-0.32743357827850833,0.7446789169534446,-0.42748091603053434,-0.025316429718855626,-1.0888888888888888,-0.9675809762122745,0.07373271501753642,0.8307691108545564,-0.024193548387096774,,-0.5154185409527785,-0.8260869565217391,1.4,0.35355339059327373,0.6123724356957947,-0.28867513459481303,1.0980762113533156,-1.2272386117756913,0.24713242961418141,-0.7980769230769226,0.0679930476943468,0.06813404819478225,-0.38631319201779946,-1.2714285169328963,0.0,
2023-12-16 03:00:00,0.5227272727272727,0.0,-0.32743357827850833,0.6808518927342381,-0.19338422391857507,0.0,-1.0055555555555555,-1.0174562803415836,0.07373271501753642,0.8307691108545564,-0.024193548387096774,,-0.5286343881850668,-0.7391304347826086,1.4,0.5,0.5000000000000001,-0.28867513459481303,1.0980762113533156,-1.2192565793890178,0.24400417101147026,-0.7980769230769226,0.0679930476943468,0.04201692845467844,-0.3928032702931708,-1.299999782017299,0.0,
2023-12-16 04:00:00,0.5454545454545454,0.0,-0.32743357827850833,0.7446789169534446,-0.3969465648854962,-0.24050626340651718,-0.8833333333333333,-1.0573564855931938,0.0783410021954664,0.8307691108545564,-0.024193548387096774,,-0.5462555440856723,-0.6521739130434783,1.4,0.6123724356957945,0.35355339059327395,-0.28867513459481303,1.0980762113533156,-1.2122722867776787,0.2408759124087591,-0.7980769230769226,0.06818620943150988,0.017378042114378742,-0.3989017844477305,-1.3285713195800781,0.0,
2023-12-16 05:00:00,0.5681818181818182,0.0,-0.32743357827850833,0.7659632491396663,-0.4173027989821883,-0.34177210300019883,-1.0055555555555555,-1.097256690844804,0.0783410021954664,0.8307691108545564,-0.024193548387096774,,-0.5594713913179606,-0.5652173913043478,1.4,0.6830127018922193,0.18301270189221935,-0.28867513459481303,1.0980762113533156,-1.201296977973003,0.23566214807090713,-0.7980769230769226,0.06837937116867299,-0.025722692789541736,-0.40874580064485455,-1.3714283534458704,0.0,
2023-12-16 06:00:00,0.6818181818181818,0.0,-0.25663710839224874,1.042555678202714,-0.061068702290076333,-0.4177213921567657,-0.9888888888888889,-1.0374062878377956,0.0921658980637297,0.8769232814834038,-0.024193548387096774,,-0.5991189724011572,-0.4782608695652174,1.4,0.7071067811865475,8.659560562354932e-17,-0.28867513459481303,1.0980762113533156,-1.1883261705869923,0.2346193952033368,-0.7980769230769226,0.06876569536258394,-0.08029745237951715,-0.41407557567637016,-1.3999998910086495,0.0,
2023-12-16 07:00:00,0.6590909090909091,0.0,-0.23893801201967102,1.2340367508603338,-0.14249363867684478,-0.582278366406716,-0.9444444444444444,-1.0573564855931938,0.0921658980637297,0.8769232814834038,0.016129032258064516,,-0.5859031120400917,-0.391304347826087,1.4,0.6830127018922193,-0.18301270189221922,-0.28867513459481303,1.0980762113533156,-1.180344138200319,0.23774765380604795,-0.7997491638795983,0.06915201955649487,-0.1103889965247482,-0.41162852992154536,-1.414285659790039,0.0,
2023-12-16 08:00:00,0.45454545454545453,0.0,-0.21238932526283008,1.446802155704175,-0.3155216284987277,-0.6075947961255717,-0.8944444444444445,-0.9576058773345754,0.0921658980637297,0.8769232814834038,0.3125,,-0.4713656643300419,-0.30434782608695654,1.4,0.6123724356957946,-0.3535533905932736,-0.28867513459481303,1.0980762113533156,-1.1743576043949804,0.2408759124087591,-0.8106187290969894,0.06934518201324272,-0.12216770292911308,-0.4094249865235268,-1.3571428571428572,0.0,
2023-12-16 09:00:00,0.3409090909090909,0.0,-0.11504416861972958,1.5744691903123174,-0.38676844783715014,-0.37974680793761184,-0.8166666666666667,-0.73815446306194,0.0921658980637297,0.8769232814834038,0.7056451612903226,,-0.3656387814415177,-0.21739130434782608,1.4,0.5,-0.49999999999999994,-0.28867513459481303,1.0980762113533156,-1.1723620867829785,0.25026068821689257,-0.8298494983277589,0.06973150620715365,-0.12190722843929078,-0.40441952150623617,-1.0571428026471819,0.0,
2023-12-16 10:00:00,0.29545454545454547,0.0,-0.02654860236089227,1.5744691903123174,-0.26463104325699743,-0.4556960970941787,-0.7388888888888889,-0.4588528360414826,0.0921658980637297,0.8769232814834038,1.0584677419354838,,-0.29515418409665006,-0.13043478260869565,1.4,0.35355339059327373,-0.6123724356957946,-0.28867513459481303,1.0980762113533156,-1.1773508617823165,0.2721584984358707,-0.8549331103678927,0.0701178304010646,-0.13083681578315795,-0.41702017358231463,-0.7285712105887276,0.0,
2023-12-16 11:00:00,0.13636363636363635,0.0,-0.05309737351368185,1.4680864878903968,-0.19338422391857507,-0.620253071344129,-0.7388888888888889,-0.15960101126562695,0.08294930654063305,0.8615384051080266,1.314516129032258,,-0.1409691421746265,-0.043478260869565216,1.4,0.1830127018922195,-0.6830127018922193,-0.28867513459481303,1.0980762113533156,-1.1753553441703148,0.2909280500521376,-0.8825250836120397,0.07050415459497554,-0.1249659456710049,-0.4486549793595738,-0.5,0.0,
2023-12-16 12:00:00,0.022727272727272728,0.0,-0.10619457823546638,1.2127654048438412,-0.13231552162849872,-1.0632910139380094,-0.7777777777777778,0.08977550938091944,0.0783410021954664,0.8615384051080266,1.3084677419354838,,-0.022026412053813914,0.043478260869565216,1.4,4.329780281177467e-17,-0.7071067811865475,-0.28867513459481303,1.0980762113533156,-1.171364327976978,0.3065693430656934,-0.9627926421404679,0.07089047806930172,-0.11027863165728263,-0.4883748852853368,-0.2571427481515067,0.0,
2023-12-16 13:00:00,-0.06818181818181818,0.0,-0.1504424457608337,0.9574443217972859,0.0,-1.2405062030473877,-0.6888888888888889,0.2693265281427583,0.07373271501753642,0.8615384051080266,1.1471774193548387,,0.06607928867655047,0.13043478260869565,1.4,-0.1830127018922194,-0.6830127018922193,-0.28867513459481303,1.0980762113533156,-1.166375552977641,0.31908237747653806,-1.1024247491638788,0.07127680226321267,-0.08982259123998321,-0.5272261797196185,-0.11428560529436384,0.0,
2023-12-16 14:00:00,-0.13636363636363635,0.0,-0.20353973487856689,0.7659632491396663,0.26463104325699743,-1.177215068391119,-0.6444444444444445,0.36907713640137685,0.06912442783960644,0.8615384051080266,0.9475806451612904,,0.14537442458538927,0.21739130434782608,1.4,-0.3535533905932736,-0.6123724356957946,-0.28867513459481303,1.0980762113533156,-1.159391260366302,0.32950990615224185,-1.256270903010033,0.07185628891387148,-0.05929355443683452,-0.5589474442933124,-0.028571265084402903,0.0,
2023-12-16 15:00:00,-0.18181818181818182,0.0,-0.23893801201967102,0.6595805467177456,-0.08142493638676845,-1.0126580941411687,-0.6,0.36907713640137685,0.06451612349443978,0.8615384051080266,0.6451612903225806,,0.18061678890170899,0.30434782608695654,1.4,-0.49999999999999983,-0.5000000000000002,-0.28867513459481303,1.0980762113533156,-1.1514092279796284,0.337851929092805,-1.4142976588628757,0.0724357748449455,-0.024068991507518445,-0.5842928578536941,0.042857306344168525,0.0,
2023-12-16 16:00:00,-0.20454545454545456,0.0,-0.27433620476482645,0.6595805467177456,-0.05089058524173028,-1.0632910139380094,-0.5611111111111111,0.28927672589815656,0.059907836316509804,0.8615384051080266,0.42943548387096775,,0.2026432009555229,0.391304347826087,1.4,-0.6123724356957946,-0.353553390593274,-0.28867513459481303,1.0980762113533156,-1.1404339382056188,0.3451511991657976,-1.5012541806020059,0.07282209903885645,0.021935672620633267,-0.6000191282167047,0.07142857142857142,0.0,
2023-12-16 17:00:00,-0.18181818181818182,0.0,-0.27433620476482645,0.6808518927342381,0.010178117048346057,-1.1898732832505468,-0.45,0.1396508135102287,0.059907836316509804,0.8615384051080266,0.1693548387096774,,0.16299565925865786,0.4782608695652174,1.4,-0.6830127018922195,-0.18301270189221922,-0.28867513459481303,1.0980762113533156,-1.1264653720136066,0.35245046923879025,-1.5246655518394645,0.07320842323276738,0.07275793035479224,-0.6083890305927833,0.07142857142857142,0.0,
2023-12-16 18:00:00,0.29545454545454547,0.0,0.07079655428220824,0.8297902733588728,0.07124681933842239,-1.2405062030473877,-0.6,-0.07980060076240661,0.0921658980637297,0.953846287868437,-0.014112903225806451,,-0.2511013074739135,0.5652173913043478,1.4,-0.7071067811865476,-8.659560562354934e-17,-0.28867513459481303,1.0980762113533156,-1.120478838208269,0.3660062565172054,-1.5246655518394645,0.07436739581450022,0.08517341619997552,-0.6190150810201501,0.01428576878138951,0.0,
2023-12-16 19:00:00,0.5227272727272727,0.0,0.21238932526283008,0.9787286539835076,-0.0916030534351145,-1.278480877805236,-0.8222222222222222,-0.23940142176884727,0.09677418524165968,0.953846287868437,-0.024193548387096774,,-0.4185022228857798,0.6521739130434783,1.4,-0.6830127018922195,0.18301270189221905,-0.28867513459481303,1.0980762113533156,-1.1124968058215956,0.3879040667361835,-1.5246655518394645,0.07571953013339612,0.09586829985292207,-0.6185934260846497,-0.31428555079868864,0.0,
2023-12-16 20:00:00,0.5,0.0,0.12389375900399277,1.127654048438413,-0.356234096692112,-1.0126580941411687,-1.1,-0.36907732666056314,0.09677418524165968,0.953846287868437,-0.024193548387096774,,-0.4185022228857798,0.7391304347826086,1.4,-0.6123724356957946,0.35355339059327395,-0.28867513459481303,1.0980762113533156,-1.106510272016257,0.40771637122002075,-1.5246655518394645,0.07707166445229206,0.10046948437687186,-0.6171995462262874,-0.42857142857142855,0.0,
2023-12-16 21:00:00,0.5909090909090909,0.0,0.12389375900399277,1.127654048438413,-0.42748091603053434,-0.7215189109378106,-1.05,-0.4688279349191817,0.10138248958682633,0.9384614114930597,-0.024193548387096774,,-0.48898682023064743,0.8260869565217391,1.4,-0.5000000000000002,0.5,-0.28867513459481303,1.0980762113533156,-1.097530480823583,0.4254431699687172,-1.5246655518394645,0.07861696122793584,0.09911614745694383,-0.606894401868837,-0.5428570338657924,0.0,
2023-12-16 22:00:00,0.6363636363636364,0.0,0.07964597587457412,1.0851113564054282,0.3155216284987277,-0.5569619366878603,-1.0555555555555556,-0.5685785431778002,0.10138248958682633,0.9384614114930597,-0.024193548387096774,,-0.5286343881850668,0.9130434782608695,1.4,-0.3535533905932742,0.6123724356957945,-0.28867513459481303,1.0980762113533156,-1.0825641558255705,0.4358706986444212,-1.5246655518394645,0.07996909554683174,0.08342370851119872,-0.5980182989409393,-0.6857141767229352,0.0,
2023-12-16 23:00:00,0.6363636363636364,0.0,0.05309737351368185,0.9787286539835076,0.549618320610687,-0.6455695010629846,-0.9944444444444445,-0.6483789536810206,0.10599079393199298,0.9384614114930597,-0.024193548387096774,,-0.5286343881850668,1.0,1.4,-0.18301270189221996,0.6830127018922193,-0.28867513459481303,1.0980762113533156,-1.0616112970222196,0.443169968717414,-1.5246655518394645,0.08151439232247551,0.05011853970474273,-0.5933800004692595,-0.7999997820172992,0.0,
2023-12-17 00:00:00,0.6136363636363636,0.0,0.008849590384263193,0.8723459515615869,0.5699745547073791,-0.15189869903139291,-1.0277777777777777,-0.708229356688029,0.10599079393199298,0.9384614114930597,-0.024193548387096774,,-0.5330396705958296,-1.0,1.4,-4.329780281177467e-17,0.7071067811865476,-0.28867513459481303,1.0980762113533156,-1.0406584382188686,0.4483837330552658,-1.5246655518394645,0.08305968909811928,0.006498543942073419,-0.5901476476118309,-0.8428570883614677,0.0,
2023-12-17 01:00:00,0.5909090909090909,0.0,-0.044247783129418655,0.7659632491396663,0.5597964376590331,-0.12658226931253727,-0.9888888888888889,-0.7680797596950374,0.10599079393199298,0.9384614114930597,-0.024193548387096774,,-0.5198238233635413,-0.9130434782608695,1.4,0.18301270189221927,0.6830127018922195,-0.28867513459481303,1.0980762113533156,-1.0177100618035166,0.4525547445255475,-1.5246655518394645,0.08441182413659998,-0.04950494799073741,-0.5890991775181754,-0.9142856597900391,0.0,
2023-12-17 02:00:00,0.6363636363636364,0.0,-0.05309737351368185,0.7021232387507305,-0.030534351145038167,-0.1139239940939799,-0.9611111111111111,-0.8079799649466475,0.11059906394268629,0.9384614114930597,-0.024193548387096774,,-0.5462555440856723,-0.8260869565217391,1.4,0.35355339059327373,0.6123724356957947,-0.28867513459481303,1.0980762113533156,-0.9977549618061669,0.4588112617309698,-1.5246655518394645,0.08595712019265896,-0.10658179162413663,-0.5851716253723382,-0.942856924874442,0.0,
2023-12-17 03:00:00,0.6590909090909091,0.0,-0.06194679510604773,0.638296214531524,0.4071246819338422,-0.13924042381283552,-0.9111111111111111,-0.8578552690759568,0.11059906394268629,0.9384614114930597,-0.024193548387096774,,-0.5682819692682634,-0.7391304347826086,1.4,0.5,0.5000000000000001,-0.28867513459481303,1.0980762113533156,-0.9797953794208182,0.4650677789363921,-1.5246655518394645,0.08750241624871798,-0.16493730458206363,-0.5797660942150621,-1.0142854963030135,0.0,
2023-12-17 04:00:00,0.6818181818181818,0.0,-0.07079638549031092,0.638296214531524,0.38676844783715014,-0.13924042381283552,-0.9111111111111111,-0.8877803754498679,0.11520736828785294,0.9384614114930597,-0.024193548387096774,,-0.5770925472185662,-0.6521739130434783,1.4,0.6123724356957945,0.35355339059327395,-0.28867513459481303,1.0980762113533156,-0.9618357970354694,0.4713242961418144,-1.5246655518394645,0.08904771302436175,-0.23066170333363137,-0.5753680485969618,-1.0714285714285714,0.0,
2023-12-17 05:00:00,0.7045454545454546,0.0,-0.07079638549031092,0.7446789169534446,0.3460559796437659,-0.17721512875024853,-0.9333333333333333,-0.9276807709606643,0.11520736828785294,0.9384614114930597,-0.024193548387096774,,-0.5991189724011572,-0.5652173913043478,1.4,0.6830127018922193,0.18301270189221935,-0.28867513459481303,1.0980762113533156,-0.944873954425456,0.47758081334723673,-1.5246655518394645,0.09059300980000551,-0.2994182039859762,-0.5693661487116358,-1.114285605294364,0.0,
2023-12-17 06:00:00,0.75,0.0,-0.02654860236089227,0.9787286539835076,0.10178117048346055,-0.27848096834393016,-0.9166666666666666,-0.8379050713205586,0.12442397697818626,0.9384614114930597,-0.024193548387096774,,-0.6123348327622228,-0.4782608695652174,1.4,0.7071067811865475,8.659560562354932e-17,-0.28867513459481303,1.0980762113533156,-0.9249188544281054,0.4807090719499479,-1.5246655518394645,0.0919451448384862,-0.38351185367638885,-0.567178177118709,-1.1571426391601562,0.0,
2023-12-17 07:00:00,0.7045454545454546,0.0,-0.044247783129418655,1.1063827024219206,-0.3256997455470738,-0.32911382778164144,-0.8722222222222222,-0.8678303679536559,0.12903224698887955,0.9384614114930597,0.012096774193548387,,-0.5903084075796317,-0.391304347826087,1.4,0.6830127018922193,-0.18301270189221922,-0.28867513459481303,1.0980762113533156,-0.9069592530120907,0.48279457768508854,-1.5263377926421395,0.0934904408945452,-0.4581030156668441,-0.5664958335253486,-1.1285713740757533,0.0,
2023-12-17 08:00:00,0.5,0.0,-0.07079638549031092,1.276592429063048,-0.3969465648854962,-0.05063285943771125,-0.8666666666666667,-0.7980048660689484,0.12903224698887955,0.9384614114930597,0.2903225806451613,,-0.46255509950851637,-0.30434782608695654,1.4,0.6123724356957946,-0.3535533905932736,-0.28867513459481303,1.0980762113533156,-0.8929906868200795,0.4848800834202292,-1.5355351170568554,0.0950357369506042,-0.49234614806842136,-0.5672409105500483,-1.0999998365129744,0.0,
2023-12-17 09:00:00,0.36363636363636365,0.0,-0.008849590384263193,1.3829751314849685,-0.44783715012722647,0.24050638412477632,-0.7888888888888889,-0.6184538473071095,0.12442397697818626,0.9384614114930597,0.6915322580645161,,-0.3568282166199921,-0.21739130434782608,1.4,0.5,-0.49999999999999994,-0.28867513459481303,1.0980762113533156,-0.8830131368214043,0.4859228362877997,-1.54138795986622,0.0963878719890849,-0.49668691861085684,-0.5674467641274179,-0.8571428571428571,0.0,
2023-12-17 10:00:00,0.20454545454545456,0.0,-0.008849590384263193,1.3829751314849685,-0.42748091603053434,0.3164556732813432,-0.7555555555555555,-0.37905242553826224,0.11981567263301961,0.9384614114930597,1.0504032258064515,,-0.2070484833662857,-0.13043478260869565,1.4,0.35355339059327373,-0.6123724356957946,-0.28867513459481303,1.0980762113533156,-0.871040069210728,0.48175182481751805,-1.5447324414715715,0.09754684457081773,-0.4822353398879176,-0.5639739900880077,-0.5857140677315849,0.0,
2023-12-17 11:00:00,0.022727272727272728,0.0,-0.07964597587457412,1.2340367508603338,0.010178117048346057,0.15189881974965205,-0.8055555555555556,-0.12967590489171588,0.11520736828785294,0.9384614114930597,1.2862903225806452,,-0.008810564821525564,-0.043478260869565216,1.4,0.1830127018922195,-0.6830127018922193,-0.28867513459481303,1.0980762113533156,-0.8580692618247164,0.47653806047966624,-1.5564381270903,0.09889897888971363,-0.4451770185838483,-0.5457787550418959,-0.3285713195800781,0.0,
2023-12-17 12:00:00,-0.09090909090909091,0.0,-0.14159285537657051,0.9787286539835076,0.2748091603053435,-0.20253155846910414,-0.8277777777777777,0.039900205251610164,0.11059906394268629,0.9230769936149669,1.1048387096774193,,0.10572688288852423,0.043478260869565216,1.4,4.329780281177467e-17,-0.7071067811865475,-0.28867513459481303,1.0980762113533156,-0.8470939530200408,0.4713242961418144,-1.6408862876254173,0.10025111320860958,-0.405381231539688,-0.520505801125431,-0.07142857142857142,0.0,
2023-12-17 13:00:00,-0.13636363636363635,0.0,-0.17699113251767462,0.7659632491396663,0.366412213740458,-0.18987340396880592,-0.8166666666666667,0.1296757146325296,0.10138248958682633,0.9230769936149669,0.8770161290322581,,0.16740094166942066,0.13043478260869565,1.4,-0.1830127018922194,-0.6830127018922193,-0.28867513459481303,1.0980762113533156,-0.8381141618273668,0.46819603753910327,-1.7529264214046818,0.1014100857903424,-0.3694735993083579,-0.49695918159956576,0.042857306344168525,0.0,
2023-12-17 14:00:00,-0.20454545454545456,0.0,-0.20353973487856689,0.5957405363288099,0.28498727735368956,-0.21518983368766154,-0.7944444444444444,0.22942651315033444,0.09677418524165968,0.9230769936149669,0.9516129032258065,,0.24669602506315072,0.21739130434782608,1.4,-0.3535533905932736,-0.6123724356957946,-0.28867513459481303,1.0980762113533156,-0.8281366118286915,0.4650677789363921,-1.7512541806020059,0.10256905765249044,-0.3255363223206751,-0.46980352798074587,0.10000010899135045,0.0,
2023-12-17 15:00:00,-0.22727272727272727,0.0,-0.23893801201967102,0.5106421660931109,0.2035623409669211,-0.5063290772501491,-0.8722222222222222,0.2493763303873601,0.0921658980637297,0.9230769936149669,0.7379032258064516,,0.27753310696870764,0.30434782608695654,1.4,-0.49999999999999983,-0.5000000000000002,-0.28867513459481303,1.0980762113533156,-0.8181590618300171,0.46298227320125107,-1.7127926421404678,0.10372803023422328,-0.2809929684564483,-0.44292392128020985,0.1857144492013114,0.0,
2023-12-17 16:00:00,-0.25,0.0,-0.26548669877651193,0.46808648789039675,0.24427480916030533,-0.5316455069690047,-1.011111111111111,0.189526117639538,0.08755759371856303,0.9230769936149669,0.39919354838709675,,0.28634367179023323,0.391304347826087,1.4,-0.6123724356957946,-0.353553390593274,-0.28867513459481303,1.0980762113533156,-0.8091792516066763,0.46089676746611047,-1.7253344481605346,0.1048870020963713,-0.2423295943124047,-0.4196723392838249,0.21428571428571427,0.0,
2023-12-17 17:00:00,-0.18181818181818182,0.0,-0.22123891564709328,0.5744691903123174,0.5190839694656488,-0.7468353406566662,-1.0888888888888888,0.06982531162552122,0.08755759371856303,0.9230769936149669,0.14919354838709678,,0.1982379185447601,0.4782608695652174,1.4,-0.6830127018922195,-0.18301270189221922,-0.28867513459481303,1.0980762113533156,-0.8021949589953372,0.46089676746611047,-1.7336956521739124,0.10604597395851942,-0.21596008690109517,-0.41120078856817877,0.2000002179827009,0.0,
2023-12-17 18:00:00,0.22727272727272727,0.0,0.061946963897945045,0.7659632491396663,0.549618320610687,-0.7468353406566662,-0.9888888888888889,-0.20947631539493622,0.13824885567921288,1.0,-0.018145161290322582,,-0.18942730120812584,0.5652173913043478,1.4,-0.7071067811865476,-8.659560562354934e-17,-0.28867513459481303,1.0980762113533156,-0.7962084251899987,0.4577685088633993,-1.7353678929765881,0.10797759492807413,-0.2060191746030129,-0.409085995561557,0.11428587777273995,0.0,
2023-12-17 19:00:00,0.3181818181818182,0.0,0.08849556625883731,0.9148886435945718,0.5699745547073791,-0.49367080203159175,-0.9444444444444444,-0.30922692365355475,0.13824885567921288,1.0,-0.024193548387096774,,-0.26872248963207335,0.6521739130434783,1.4,-0.6830127018922195,0.18301270189221905,-0.28867513459481303,1.0980762113533156,-0.7892241325786596,0.4483837330552658,-1.7353678929765881,0.10971605416046573,-0.19920929675069912,-0.4136946772161858,-0.22857121058872767,0.0,
2023-12-17 20:00:00,0.29545454545454547,0.0,0.05309737351368185,1.042555678202714,0.5699745547073791,-0.4556960970941787,-0.85,-0.3890273341567751,0.13824885567921288,1.0,-0.024193548387096774,,-0.27312777204283617,0.7391304347826086,1.4,-0.6123724356957946,0.35355339059327395,-0.28867513459481303,1.0980762113533156,-0.7772510649679834,0.43899895724713234,-1.7353678929765881,0.11145451339285735,-0.19372437198737733,-0.418806085142474,-0.3285713195800781,0.0,
2023-12-17 21:00:00,0.3409090909090909,0.0,0.044247783129418655,1.1914940588273488,0.5699745547073791,-0.5569619366878603,-0.9833333333333333,-0.4488777371637835,0.1428571256899062,1.0,-0.024193548387096774,,-0.29955946650741283,0.8260869565217391,1.4,-0.5000000000000002,0.5,-0.28867513459481303,1.0980762113533156,-0.7592914825826347,0.4275286757038582,-1.7353678929765881,0.11319297118607943,-0.1974449382826908,-0.4309201987981483,-0.37142835344587055,0.0,
2023-12-17 22:00:00,0.3409090909090909,0.0,-0.008849590384263193,1.2127654048438412,0.5699745547073791,-0.36708853271905445,-0.9388888888888889,-0.4987530412930928,0.1428571256899062,1.0,-0.024193548387096774,,-0.3171806486655727,0.9130434782608695,1.4,-0.3535533905932742,0.6123724356957945,-0.28867513459481303,1.0980762113533156,-0.739336382585285,0.4139728884254431,-1.7353678929765881,0.11493142897930153,-0.21521965486534875,-0.44868292867931137,-0.42857142857142855,0.0,
2023-12-17 23:00:00,0.3409090909090909,0.0,-0.03539819274515546,1.170209726641127,0.5699745547073791,-0.620253071344129,-0.8277777777777777,-0.548628345422402,0.1428571256899062,1.0,-0.024193548387096774,,-0.3303964958978611,1.0,1.4,-0.18301270189221996,0.6830127018922193,-0.28867513459481303,1.0980762113533156,-0.7203790413939358,0.40041710114702794,-1.7353678929765881,0.11647672431577578,-0.23947878799489017,-0.46717141214270136,-0.5142854963030133,0.0,
2023-12-18 00:00:00,0.3181818181818182,0.0,-0.05309737351368185,1.0638270242192065,0.5699745547073791,-0.6962024208598254,-0.8944444444444445,-0.5885285506740122,0.1428571256899062,0.9846155821219071,-0.024193548387096774,,-0.3303964958978611,-1.0,1.4,-4.329780281177467e-17,0.7071067811865476,-0.28867513459481303,1.0980762113533156,-0.6974306649785837,0.386861313868613,-1.7353678929765881,0.11802201965225004,-0.2771908048015591,-0.4875268441036265,-0.5714285714285714,0.0,
2023-12-18 01:00:00,0.29545454545454547,0.0,-0.13274334938825597,1.0,0.5699745547073791,-0.16455685353169114,-1.0611111111111111,-0.6284289461848086,0.1428571256899062,0.9846155821219071,-0.024193548387096774,,-0.3303964958978611,-0.9130434782608695,1.4,0.18301270189221927,0.6830127018922195,-0.28867513459481303,1.0980762113533156,-0.6794710825932351,0.37330552659019806,-1.7353678929765881,0.11956731498872424,-0.3159388921283998,-0.5070382287935333,-0.5857140677315849,0.0,
2023-12-18 02:00:00,0.22727272727272727,0.0,-0.27433620476482645,0.8510616193753653,-0.08142493638676845,0.45569621781243785,-1.011111111111111,-0.6783042503141179,0.14746543003507284,0.9846155821219071,-0.024193548387096774,,-0.31277536625480995,-0.8260869565217391,1.4,0.35355339059327373,0.6123724356957947,-0.28867513459481303,1.0980762113533156,-0.6645047575952225,0.3545359749739311,-1.7353678929765881,0.12111261176436801,-0.3587670205332978,-0.5332835829492442,-0.6857141767229352,0.0,
2023-12-18 03:00:00,0.22727272727272727,0.0,-0.35398226503534924,0.7234075709369522,-0.15267175572519084,0.36708853271905445,-0.9722222222222222,-0.73815446306194,0.14746543003507284,0.9846155821219071,-0.024193548387096774,,-0.3436123431301494,-0.7391304347826086,1.4,0.5,0.5000000000000001,-0.28867513459481303,1.0980762113533156,-0.6555249473718817,0.3347236704900938,-1.7353678929765881,0.12265790854001178,-0.39123525267861764,-0.5637940643090213,-0.7999997820172992,0.0,
2023-12-18 04:00:00,0.25,0.0,-0.38938045778050473,0.7234075709369522,0.5699745547073791,0.30379751878104494,-0.9611111111111111,-0.8079799649466475,0.14746543003507284,0.9846155821219071,-0.024193548387096774,,-0.3656387814415177,-0.6521739130434783,1.4,0.6123724356957945,0.35355339059327395,-0.28867513459481303,1.0980762113533156,-0.6495384135665441,0.31491136600625635,-1.7353678929765881,0.12401004285890771,-0.41590641665429545,-0.596383575143892,-0.942856924874442,0.0,
2023-12-18 05:00:00,0.2727272727272727,0.0,-0.40707955415308245,0.8085059411726512,0.5597964376590331,0.3164556732813432,-0.9666666666666667,-0.8578552690759568,0.14746543003507284,0.9846155821219071,-0.024193548387096774,,-0.387665219752886,-0.5652173913043478,1.4,0.6830127018922193,0.18301270189221935,-0.28867513459481303,1.0980762113533156,-0.6445496385672059,0.2950990615224191,-1.7353678929765881,0.12536217717780365,-0.43847968968807494,-0.6340132072963081,-1.028571265084403,0.0,
2023-12-18 06:00:00,0.29545454545454547,0.0,-0.3097344819059306,1.2127654048438412,0.5089058524173028,0.44303794259388046,-0.9611111111111111,-0.7780548585727365,0.15668203872540615,1.0,-0.024193548387096774,,-0.3788546549313604,-0.4782608695652174,1.4,0.7071067811865475,8.659560562354932e-17,-0.28867513459481303,1.0980762113533156,-0.6335743297625303,0.27424400417101136,-1.7353678929765881,0.12671431149669954,-0.48390480470820874,-0.6789385928093831,-1.0857140677315849,0.0,
2023-12-18 07:00:00,0.3181818181818182,0.0,-0.31858398789424514,1.319148107265762,0.5699745547073791,0.4050633583747266,-0.9666666666666667,-0.8179550638243467,0.15668203872540615,1.0,0.008064516129032258,,-0.3964757845744115,-0.391304347826087,1.4,0.6830127018922193,-0.18301270189221922,-0.28867513459481303,1.0980762113533156,-0.6275877959571925,0.2565172054223149,-1.7370401337792634,0.12787328479801716,-0.5096043662258224,-0.7187086564127537,-0.971428462437221,0.0,
2023-12-18 08:00:00,0.20454545454545456,0.0,-0.31858398789424514,1.5106421660931109,-0.2035623409669211,0.48101276824955264,-0.9555555555555556,-0.7680797596950374,0.15668203872540615,1.0,0.26411290322580644,,-0.3083700838440471,-0.30434782608695654,1.4,0.6123724356957946,-0.3535533905932736,-0.28867513459481303,1.0980762113533156,-0.6265900371511912,0.24296141814389977,-1.747909698996655,0.12903225809933477,-0.5124812280907566,-0.740806685184647,-1.0142854963030135,0.0,
2023-12-18 09:00:00,0.06818181818181818,0.0,-0.31858398789424514,1.680851892734238,0.3256997455470738,0.7341773068746272,-0.9222222222222223,-0.6284289461848086,0.15668203872540615,1.0,0.6532258064516129,,-0.18061673638660028,-0.21739130434782608,1.4,0.5,-0.49999999999999994,-0.28867513459481303,1.0980762113533156,-0.6265900371511912,0.2294056308654848,-1.763795986622073,0.13038439241823063,-0.5124812280907566,-0.7531014801840518,-0.8428570883614677,0.0,
